name,xTB_SPE,pred_SPE,std
GZCGUPFRVQAUEE_156_2_3,-43.275269,-687.3943699585639,0.003520073009223408
GZCGUPFRVQAUEE_157_0_1,-43.214244,-687.3407883736231,0.003376494352906475
GZCGUPFRVQAUEE_15_0_2,-43.226634,-687.3494135018824,0.003763674999634497
GZCGUPFRVQAUEE_15_2_1,-43.283111,-687.3970805112253,0.004863934782860715
GZCGUPFRVQAUEE_15_2_2,-43.284121,-687.3988420262027,0.00716222676239242
GZCGUPFRVQAUEE_15_2_3,-43.282653,-687.3960636391585,0.004755672301409712
GZCGUPFRVQAUEE_15_4_0,-43.261076,-687.3770658841181,0.0026295009315662437
GZCGUPFRVQAUEE_15_4_1,-43.264299,-687.3800939747761,0.0025614902108667833
GZCGUPFRVQAUEE_15_4_2,-43.263655,-687.3772074685271,0.0024642207546674935
GZCGUPFRVQAUEE_15_4_3,-43.258573,-687.3691463241895,0.0025558376875252434
GZCGUPFRVQAUEE_161_0_1,-43.206879,-687.3421497184162,0.003908613234726962
GZCGUPFRVQAUEE_161_0_2,-43.204847,-687.3398803448974,0.003861269457149229
GZCGUPFRVQAUEE_170_0_1,-43.232388,-687.3548687234724,0.00409422604635854
GZCGUPFRVQAUEE_173_0_2,-43.203805,-687.3565136041062,0.003577198165010975
GZCGUPFRVQAUEE_173_0_3,-43.197792,-687.3445706912584,0.0032404339637805263
GZCGUPFRVQAUEE_179_1_2,-43.222697,-687.3659403780176,0.005028246672376884
GZCGUPFRVQAUEE_184_0_0,-43.202482,-687.3434866436834,0.0061669166798754725
GZCGUPFRVQAUEE_195_0_1,-43.221108,-687.3548626261386,0.0041039291398801735
GZCGUPFRVQAUEE_19_1_2,-43.197988,-687.3353535279642,0.004529253178443305
GZCGUPFRVQAUEE_200_1_1,-43.214928,-687.3339604291131,0.0045543313037988056
GZCGUPFRVQAUEE_201_0_2,-43.203581,-687.3307254803462,0.003714296373930766
GZCGUPFRVQAUEE_201_0_3,-43.203813,-687.3299789783088,0.00268082556812589
GZCGUPFRVQAUEE_208_0_2,-43.237998,-687.3487857062643,0.004483110409812711
GZCGUPFRVQAUEE_222_11_3,-43.217379,-687.3433936978205,0.003631873907676432
GZCGUPFRVQAUEE_222_12_0,-43.258073,-687.3786083317093,0.004751422608477932
GZCGUPFRVQAUEE_222_12_1,-43.2627,-687.3787481953304,0.005505589003149414
GZCGUPFRVQAUEE_222_12_2,-43.263071,-687.3806140195182,0.003954502153416085
GZCGUPFRVQAUEE_222_13_0,-43.224976,-687.3508356061272,0.006258402914498806
GZCGUPFRVQAUEE_222_13_1,-43.237618,-687.3620056107512,0.004696141197006583
GZCGUPFRVQAUEE_222_13_3,-43.238082,-687.3622917159158,0.0042361651220021975
GZCGUPFRVQAUEE_222_16_1,-43.201316000000006,-687.3368536904724,0.004218712165342484
GZCGUPFRVQAUEE_222_1_0,-43.237454,-687.360774896226,0.0018888126595118966
GZCGUPFRVQAUEE_222_2_0,-43.282004,-687.3978388780484,0.0032117527026743558
GZCGUPFRVQAUEE_222_5_2,-43.239523,-687.3632093713604,0.002585769521049017
GZCGUPFRVQAUEE_229_0_1,-43.25133,-687.3773782094261,0.004582990237113952
GZCGUPFRVQAUEE_229_0_2,-43.259064,-687.3901660235773,0.0037991911125432867
GZCGUPFRVQAUEE_231_0_0,-43.236393,-687.3538373175444,0.0027849998479947185
GZCGUPFRVQAUEE_231_1_0,-43.245447,-687.3591893166549,0.004864649233325241
GZCGUPFRVQAUEE_231_2_0,-43.27384,-687.3895005473845,0.003955482620150933
GZCGUPFRVQAUEE_231_2_1,-43.274911,-687.3952863235061,0.0021961599286848747
GZCGUPFRVQAUEE_231_2_2,-43.269273000000005,-687.3908005777397,0.0033075509338809173
GZCGUPFRVQAUEE_231_2_3,-43.267863,-687.3907796931483,0.0048087959049119755
GZCGUPFRVQAUEE_239_0_0,-43.210489,-687.3236279788828,0.002746801484118675
GZCGUPFRVQAUEE_243_0_2,-43.233227,-687.3354153885734,0.004801932336699827
GZCGUPFRVQAUEE_244_0_0,-43.164025,-687.3098747815659,0.0027849173472282223
GZCGUPFRVQAUEE_244_0_2,-43.173213,-687.320056103041,0.003439543067496398
GZCGUPFRVQAUEE_250_0_1,-43.23866700000001,-687.3522239399232,0.004112282782196983
GZCGUPFRVQAUEE_250_0_2,-43.235857,-687.347649620901,0.0028860187172741027
GZCGUPFRVQAUEE_250_0_3,-43.243388,-687.3588262260176,0.0049806295294079275
GZCGUPFRVQAUEE_252_0_1,-43.237021,-687.3488616150966,0.0030742429207736757
GZCGUPFRVQAUEE_252_0_2,-43.229883,-687.3422113281233,0.005955717588260215
GZCGUPFRVQAUEE_252_0_3,-43.235310000000005,-687.3491434217724,0.00455006606033517
GZCGUPFRVQAUEE_254_0_1,-43.22712,-687.3446425569061,0.003186283041039653
GZCGUPFRVQAUEE_254_0_2,-43.223824,-687.3405849269508,0.003942455381068491
GZCGUPFRVQAUEE_254_0_3,-43.234729,-687.3538285487161,0.003930440492598133
GZCGUPFRVQAUEE_300_0_2,-43.242993000000006,-687.3538351264109,0.003470137151091848
GZCGUPFRVQAUEE_307_0_1,-43.253928,-687.3732524180069,0.0039448129481994346
GZCGUPFRVQAUEE_309_0_1,-43.237498,-687.3627084446068,0.0036004876477448975
GZCGUPFRVQAUEE_309_0_2,-43.234856,-687.3604476017583,0.003711604279133798
GZCGUPFRVQAUEE_313_0_1,-43.23559,-687.3485607181137,0.003447291259938781
GZCGUPFRVQAUEE_313_0_2,-43.229615,-687.3428796696535,0.0030332986985958156
GZCGUPFRVQAUEE_314_0_1,-43.258570000000006,-687.3705057725731,0.003613234959078807
GZCGUPFRVQAUEE_314_0_2,-43.197375,-687.3467609012155,0.002758536522199233
GZCGUPFRVQAUEE_314_2_0,-43.25109,-687.3629191355562,0.0033901575928364353
GZCGUPFRVQAUEE_314_2_1,-43.264300000000006,-687.3800652590667,0.0025674301462998753
GZCGUPFRVQAUEE_314_2_2,-43.254152,-687.3701339572824,0.0035426119269860294
GZCGUPFRVQAUEE_314_2_3,-43.263655,-687.377205539176,0.0024610984353588246
GZCGUPFRVQAUEE_329_0_1,-43.236732,-687.3638110879973,0.0017290499299305584
GZCGUPFRVQAUEE_334_0_3,-43.21672,-687.347266705612,0.003154506594290307
GZCGUPFRVQAUEE_346_0_1,-43.238889,-687.3515384216626,0.004141256776859877
GZCGUPFRVQAUEE_346_0_2,-43.229061,-687.3415189958162,0.003560561938976099
GZCGUPFRVQAUEE_348_0_3,-43.224365000000006,-687.3728571646081,0.0030903381125039196
GZCGUPFRVQAUEE_352_0_0,-43.201141,-687.3452696051306,0.004393012137054689
GZCGUPFRVQAUEE_352_0_1,-43.224984,-687.3418403538706,0.005579831287344441
GZCGUPFRVQAUEE_36_0_3,-43.22946,-687.3498470706852,0.003120935372372297
GZCGUPFRVQAUEE_37_1_2,-43.24089,-687.3650172631344,0.0035882183341626483
GZCGUPFRVQAUEE_37_2_0,-43.279118,-687.3961394975612,0.0037228252491941375
GZCGUPFRVQAUEE_37_2_1,-43.280393,-687.3892691811154,0.0032824736799427026
GZCGUPFRVQAUEE_37_2_2,-43.281595,-687.3994709379439,0.0027322060069093364
GZCGUPFRVQAUEE_37_2_3,-43.280601,-687.3985239012235,0.0022680274974929437
GZCGUPFRVQAUEE_39_0_3,-43.187908,-687.3138594398882,0.004991028453079835
GZCGUPFRVQAUEE_3_1_3,-43.251107000000005,-687.3745807802773,0.004086621333893948
GZCGUPFRVQAUEE_54_0_0,-43.207546,-687.3581800486705,0.004773545890114467
GZCGUPFRVQAUEE_54_0_3,-43.203715,-687.3515638399191,0.004870458844095593
GZCGUPFRVQAUEE_5_1_2,-43.25857,-687.3705111809379,0.0036126056399638467
GZCGUPFRVQAUEE_63_0_0,-43.176746,-687.3310761363019,0.00602836528695119
GZCGUPFRVQAUEE_6_0_3,-43.240989,-687.3694038135349,0.002994070018616111
GZCGUPFRVQAUEE_78_0_2,-43.197375,-687.3467669792594,0.0027593929651611787
GZCGUPFRVQAUEE_78_0_3,-43.203379,-687.3464060128078,0.002781115707638725
GZCGUPFRVQAUEE_91_0_3,-43.280824,-687.3995152103915,0.0017186546330637941
